log_id,airframe,vehicle_uuid,t0,dt,dx,dy,dz,length,energy,mid_x,mid_y,mid_z,wind_x,wind_y,speed,accel_max,agl_min
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,636.415623,2.4000000000005457,-0.1845344730705516,-0.20365760640183772,6.703633639535111,6.709626060009887,124.13703523626715,1.097442729912316,-0.4583361788337653,11.804859508122611,0.0,0.0,2.7805095009675553,0.679350994001748,8.530919297598324
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,638.915623,2.4000000000005457,0.07119016623410035,-0.03339080035815434,6.767930425176095,6.768937996243486,121.92321461805537,1.0400902971121868,-0.5964040243500982,18.898385854839113,0.0,0.0,2.862215499367379,0.29371321265483397,15.519995715196286
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,641.415623,2.4000000000005457,0.014056687966102155,-0.009569056869488168,6.809430550608241,6.810985293620333,126.32813785125096,1.0579091975336226,-0.6299809685210476,25.955628529603906,0.0,0.0,2.8807189066619014,0.26105034704201524,22.56414579346151
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,643.915623,2.4000000000005457,0.12744108325683334,0.03656949304705237,6.8402907878876995,6.8419976052702385,123.28241782552632,1.1660431074592434,-0.6060265189602395,33.06546162936147,0.0,0.0,2.9204779011974744,0.22163540766587098,29.655553228408326
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,646.415623,2.4000000000005457,0.14442787334539742,-0.019619215845232407,6.822057732182969,6.825615819167191,128.83899712577784,1.3570522369446352,-0.5810457100459958,40.18977555973818,0.0,0.0,2.919604976633202,0.3075982530444974,36.781623580053015
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,651.415623,2.4000000000005457,-3.2622886591057547,-5.856106565182058,0.12165039931111465,6.710807449953615,102.3006486538808,-0.07543811293233262,-2.931361033067015,48.170218008933155,0.0,0.0,2.8377161870621155,2.420338991557579,48.131460987968936
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,653.915623,2.4000000000005457,-5.993188535378098,-10.313752487565122,0.2308019255565057,11.933767944143765,86.8067629304956,-5.351936731517675,-12.10847297824425,48.45000528967118,0.0,0.0,4.949899830275898,0.5069980445668446,48.282958428484804
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,656.415623,2.4000000000005457,-6.17040356153767,-10.769270682986452,-0.200784800246403,12.414970906721315,82.60022032996793,-11.69335057263164,-23.175555670601202,48.428666372366344,0.0,0.0,5.120739951449217,0.34983135847574354,48.308424299072946
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,658.915623,2.4000000000005457,-6.193613007860504,-10.62310252913878,0.08698476838704039,12.299171401605411,81.81314169269149,-18.150331208766907,-34.351307447222496,48.315306133242466,0.0,0.0,5.099132888400071,0.45926559463832367,48.26769183064039
02f37fcd-0bdf-4701-ac7e-ff26698c91f8,4011,0040001C3137510533343537,661.415623,2.4000000000005457,-6.095125081158333,-10.664763359906026,-0.05553850866522225,12.285608009956098,80.56836982578734,-24.544382412127057,-45.4267730474883,48.31423011030919,0.0,0.0,5.087929777309125,0.579908921923471,48.28044846934613
